Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Vehicle_Model_Bus,Vehicle_Model_Car,Vehicle_Model_Motorcycle,Vehicle_Model_SUV,Vehicle_Model_Truck,Vehicle_Model_Van,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Days_Since_Last_Service,Warranty_Expired
1.4470218271406365,-0.0019009497915771399,0.2946756384272143,-1.5627581113952536,-0.8858923991284208,1.55281773089428,1.4196309356178713,0.5164170513090286,0.4439069572168346,0.8747852050062838,1.226211575011287,-1.2264549367824797,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.181346205606228,0.8748604922643722
-1.472572753692432,1.2245182705808184,0.8794075333120525,0.8714445543294406,1.4988295266340672,0.8230050895912938,0.3344472365057725,0.1681043955066317,1.336945145049324,-1.211493145052923,1.226211575011287,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.1193305957120343,-1.1430393860988437
-0.24878602518425147,-0.0019009497915771399,-0.2900562564576239,-1.5627581113952536,-0.8858923991284208,1.510728326324953,-0.5999279475170476,-0.18020826029576523,-1.342169418448144,-0.8637800867097218,0.004459395455379116,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.1296665306943998,0.8748604922643722
-1.2947237953579664,-0.0019009497915771399,1.4641394281968905,0.1759580784080994,-0.8858923991284208,-0.8743998060391908,0.2730426664832077,-0.8768335719005591,1.336945145049324,0.8747852050062838,0.004459395455379116,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.7291507596716063,-1.1430393860988437
-1.4927576393692377,1.2245182705808184,-0.2900562564576239,1.219187792290111,-1.2038553225634192,0.32760769325187566,-0.8379226353923157,0.1681043955066317,1.336945145049324,-0.8637800867097218,-1.217292784100529,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.10640896744020271,-1.1430393860988437
-1.1405279161155653,1.2245182705808184,0.8794075333120525,1.5669310302507817,-1.2038553225634192,-0.06242697643411657,-1.162133220680756,0.1681043955066317,1.336945145049324,1.222498263349485,-1.217292784100529,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.2889422551791572,0.8748604922643722
1.0091277265300747,1.2245182705808184,-1.4595200462273001,-0.1717851595525712,-1.2038553225634192,-1.4795684113187892,0.6873502506760885,-1.573458883505353,0.4439069572168346,-0.5160670283665207,-1.217292784100529,-1.2264549367824797,1.220075464979406,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.37937997673098184,-1.1430393860988437
0.023467157913555525,1.2245182705808184,0.8794075333120525,0.1759580784080994,-1.2038553225634192,0.014211007740352926,-0.8125568649315271,1.5613550187162193,0.4439069572168346,-0.5160670283665207,-1.217292784100529,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.3157133603769813,-1.1430393860988437
1.027647879367556,-0.0019009497915771399,0.2946756384272143,0.5237013163687699,0.7039222180465712,-0.051266555487122986,0.5788180196881241,0.1681043955066317,-1.342169418448144,-0.8637800867097218,1.226211575011287,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.2020180755709593,0.8748604922643722
-0.6583796675263025,-0.0019009497915771399,-1.4595200462273001,-1.215014873434583,0.7039222180465712,-0.12862381835048395,-1.2741307208573527,-0.18020826029576523,1.336945145049324,0.8747852050062838,-1.217292784100529,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.31736436683678804,0.8748604922643722
-0.9655228763816118,-0.0019009497915771399,-0.874788151342462,1.5669310302507817,-0.09098509054092482,-0.27742169679761475,0.8549306686383478,1.5613550187162193,0.4439069572168346,1.222498263349485,1.226211575011287,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.22010425224622462,-1.1430393860988437
0.8826773946097428,-0.0019009497915771399,-0.2900562564576239,1.5669310302507817,1.4988295266340672,-0.3879585895033891,0.6709941801057439,-0.8768335719005591,-1.342169418448144,-0.8637800867097218,0.004459395455379116,1.2213756882355673,1.220075464979406,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.8238251809727039,0.8748604922643722
-0.7067956476033138,-1.2283201701639728,-1.4595200462273001,-0.1717851595525712,-0.8858923991284208,-1.4770393346384934,0.9828684070826532,1.2130423629138225,0.4439069572168346,-0.5160670283665207,0.004459395455379116,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.346721165324078,0.8748604922643722
-0.7568763605196492,1.2245182705808184,-1.4595200462273001,0.1759580784080994,0.7039222180465712,0.09528067673992799,-0.14556185150357717,1.2130423629138225,-1.342169418448144,1.222498263349485,1.226211575011287,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.2062547753202322,-1.1430393860988437
0.6453836011377434,1.2245182705808184,-0.874788151342462,1.219187792290111,-0.09098509054092482,-0.44536166938459937,1.661645335751953,-0.5285209160981622,-0.44913123061565474,0.5270721466630827,0.004459395455379116,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.8609322211528936,0.8748604922643722
0.9173593287623297,1.2245182705808184,-1.4595200462273001,-0.1717851595525712,0.7039222180465712,1.256683733916153,0.5555314107405148,0.8647297071114255,-0.44913123061565474,-0.5160670283665207,1.226211575011287,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.04863005729528171,0.8748604922643722
1.230398466423579,-0.0019009497915771399,-1.4595200462273001,-0.8672716354739124,1.4988295266340672,0.3166792976883954,0.029503547906127893,-1.573458883505353,-0.44913123061565474,1.570211321692686,0.004459395455379116,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.38971591171334746,0.8748604922643722
-1.020667151684225,-1.2283201701639728,0.2946756384272143,-0.1717851595525712,-1.2038553225634192,0.9183907247536445,-0.1803531541574457,-1.225146227702956,0.4439069572168346,-1.211493145052923,1.226211575011287,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.574111734936122,0.8748604922643722
-0.3974327949622388,-0.0019009497915771399,-1.4595200462273001,-1.5627581113952536,1.4988295266340672,0.9887408210349014,-0.6169770719251186,-0.5285209160981622,0.4439069572168346,-1.559206203396124,0.004459395455379116,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.237262580267329,-1.1430393860988437
-0.9110722397620504,-0.0019009497915771399,-0.2900562564576239,1.5669310302507817,-0.8858923991284208,-0.3356136629827705,1.105816157895328,-1.573458883505353,-1.342169418448144,-0.8637800867097218,1.226211575011287,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.7885806762763342,0.8748604922643722
0.7830015158552082,1.2245182705808184,1.4641394281968905,1.5669310302507817,-0.8858923991284208,-0.6214225303945523,0.2791415402552006,-1.225146227702956,-0.44913123061565474,1.570211321692686,1.226211575011287,1.2213756882355673,1.220075464979406,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.792817376025607,0.8748604922643722
0.3655003925263673,1.2245182705808184,1.4641394281968905,-0.5195283975132418,-0.09098509054092482,1.4122335510235229,-1.373098808884692,0.1681043955066317,-1.342169418448144,0.5270721466630827,1.226211575011287,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.6464632798126813,0.8748604922643722
-1.18429651701613,-1.2283201701639728,0.8794075333120525,1.5669310302507817,-0.09098509054092482,0.9108498997894596,-0.9485340278934595,-0.18020826029576523,0.4439069572168346,0.8747852050062838,-1.217292784100529,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.0779868557825718,0.8748604922643722
1.3694036585071472,-0.0019009497915771399,0.2946756384272143,-1.5627581113952536,0.7039222180465712,0.7322135570225081,1.5255295620224754,0.8647297071114255,1.336945145049324,0.17935908831988157,1.226211575011287,1.2213756882355673,1.220075464979406,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.1649110353907695,0.8748604922643722
0.09102756564279477,-1.2283201701639728,0.2946756384272143,1.219187792290111,-1.2038553225634192,0.359000727641236,0.6554697741406711,-0.18020826029576523,-1.342169418448144,-1.559206203396124,0.004459395455379116,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.4604164501301,-1.1430393860988437
0.8749780052278685,-1.2283201701639728,-0.2900562564576239,-0.5195283975132418,-0.09098509054092482,-0.8991337119217171,-0.9029310853710582,0.1681043955066317,-0.44913123061565474,-0.5160670283665207,-1.217292784100529,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.402637539985179,-1.1430393860988437
0.4934767295494129,-0.0019009497915771399,0.8794075333120525,-0.8672716354739124,-0.8858923991284208,-0.12904146404080805,-0.002238317861744203,-0.18020826029576523,1.336945145049324,0.17935908831988157,-1.217292784100529,-1.2264549367824797,1.220075464979406,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.46206745658990683,-1.1430393860988437
1.4402241680467294,-0.0019009497915771399,-0.2900562564576239,-0.5195283975132418,-0.09098509054092482,1.5490821222197146,-0.16233375437655762,-1.573458883505353,1.336945145049324,0.5270721466630827,-1.217292784100529,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.185582905355501,0.8748604922643722
1.5736108867975787,-0.0019009497915771399,0.8794075333120525,-1.5627581113952536,1.4988295266340672,-1.14802734081652,-1.4101078838192853,-0.5285209160981622,1.336945145049324,1.570211321692686,1.226211575011287,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.9539556359941842,0.8748604922643722
-0.3635138633610089,1.2245182705808184,1.4641394281968905,-0.5195283975132418,1.4988295266340672,-1.352766539228727,0.47749354861251486,0.1681043955066317,-0.44913123061565474,-1.211493145052923,1.226211575011287,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.8341611159550695,0.8748604922643722
