Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Vehicle_Model_Bus,Vehicle_Model_Car,Vehicle_Model_Motorcycle,Vehicle_Model_SUV,Vehicle_Model_Truck,Vehicle_Model_Van,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Days_Since_Last_Service,Warranty_Expired,Need_Maintenance
0.7199352562610963,1.34318275903828,-1.111268573512605,-1.233546201975134,0.7635538233712263,-1.6886767646815954,-0.8691328157949938,1.082273691570908,0.6668601785833081,-1.6065000112833965,0.16301781820364183,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.0550932113888481,1.0564720754682941,1
-1.21744061416966,1.34318275903828,-0.5061883354550702,-0.48757583679460453,1.6140374826646624,1.4720282938449512,0.8687423650365504,1.4567677378547972,0.6668601785833081,0.25582045149550003,0.16301781820364183,-0.9124851949482238,1.2735242834660923,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.4191511463118926,1.0564720754682941,1
-1.5440706300609075,0.05443695987869292,0.7039721406599994,-0.8605610193848693,-0.08692983592220972,1.2598756668990796,0.4863792362033041,-1.5391846324163176,-0.2706506075196218,0.6282845440512793,0.16301781820364183,0.36407993787553283,1.2735242834660923,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.7942411398689687,-0.9465465516982434,1
-0.36476217175065295,-1.2343088392808943,1.309052378717534,0.2583945283859249,0.7635538233712263,1.494453588038745,1.579242578977601,0.3332855990031291,-1.2081613936225517,-0.11664364106027929,-1.1153196558763743,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.7392150102614308,-0.9465465516982434,1
-1.142944832248403,1.34318275903828,1.309052378717534,-1.233546201975134,1.6140374826646624,0.9828532045613686,-0.622612878550868,1.082273691570908,0.6668601785833081,-0.48910773361605864,0.16301781820364183,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.9817861366475068,1.0564720754682941,1
-0.3805075558252576,-1.2343088392808943,0.09889190260246455,-1.6065313845653988,0.7635538233712263,-0.6094828412867134,-0.7410759279202956,-1.1646905861324284,-1.2081613936225517,-0.11664364106027929,-1.1153196558763743,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.1433496804611013,-0.9465465516982434,1
-0.5915095750100473,1.34318275903828,1.914132616775069,1.0043648935664544,-0.08692983592220972,1.5949235779632323,0.6147142063535174,-0.790196539848539,-1.2081613936225517,0.25582045149550003,-1.1153196558763743,-0.9124851949482238,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,1.0922408865504436,-0.9465465516982434,1
0.5507590811158951,1.34318275903828,1.309052378717534,-0.11459065420433982,1.6140374826646624,-0.4333975625025271,-0.09870587148044166,1.8312617841386865,-1.2081613936225517,-0.48910773361605864,1.441355292283658,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.8714655503071903,1.0564720754682941,1
0.6239369674538153,-1.2343088392808943,0.09889190260246455,-0.8605610193848693,1.6140374826646624,0.8663351134794475,-1.0159602572669604,0.3332855990031291,1.604370964686238,-1.2340359187276173,1.441355292283658,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,1.0701767692823803,1.0564720754682941,1
-1.3048379002225317,1.34318275903828,1.309052378717534,0.2583945283859249,-1.2776069589330203,1.735712378073645,0.6893792973293186,1.082273691570908,-0.2706506075196218,1.7456768217186174,1.441355292283658,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.5515358499202724,-0.9465465516982434,1
0.8755856609457341,1.34318275903828,1.914132616775069,-0.48757583679460453,-0.9374134952156458,0.10009084249525034,0.6845128575078046,-1.5391846324163176,-0.2706506075196218,-0.48910773361605864,0.16301781820364183,1.6406450706992894,-0.14032441817819657,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.28690060626613306,-0.9465465516982434,1
-1.0740674472876877,0.05443695987869292,-1.111268573512605,0.6313797109761896,1.6140374826646624,0.0775721095756489,-1.2127034671938854,-0.790196539848539,-0.2706506075196218,1.7456768217186174,-1.1153196558763743,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.573734130750956,-0.9465465516982434,0
-0.8530078039142739,1.34318275903828,0.7039721406599994,1.0043648935664544,-0.08692983592220972,0.5706015462987897,-0.39514157717952575,-0.4157024935646496,-0.2706506075196218,0.25582045149550003,0.16301781820364183,1.6406450706992894,1.2735242834660923,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.7651964632263744,1.0564720754682941,1
1.0796513875866451,1.34318275903828,-0.5061883354550702,-0.8605610193848693,-0.9374134952156458,-0.184336638862703,-1.4380891514988643,1.082273691570908,0.6668601785833081,-0.8615718261718379,-1.1153196558763743,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-1.4010043647407096,1.0564720754682941,1
-1.3178087672795848,1.34318275903828,-0.5061883354550702,1.7503352587469838,0.7635538233712263,-0.08136716302286574,0.854838251260796,-0.790196539848539,0.6668601785833081,-0.8615718261718379,1.441355292283658,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.3680423524012348,1.0564720754682941,1
0.7849976803226785,-1.2343088392808943,-1.111268573512605,1.0043648935664544,0.7635538233712263,-1.3137071580161992,0.7466642460854267,-1.5391846324163176,1.604370964686238,-0.48910773361605864,1.441355292283658,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.0550932113888481,1.0564720754682941,0
0.11703270834716074,1.34318275903828,1.309052378717534,0.2583945283859249,-0.08692983592220972,1.1547337406842184,-0.596056021239177,-0.04120844728076026,0.6668601785833081,1.0007486366070586,-1.1153196558763743,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.3310288408022597,-0.9465465516982434,1
0.35716715621624096,1.34318275903828,-0.5061883354550702,1.7503352587469838,1.6140374826646624,-0.7644042486755066,0.3686113925226642,-0.04120844728076026,0.6668601785833081,-1.6065000112833965,-1.1153196558763743,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.011099140415341805,1.0564720754682941,0
-1.193094227340646,0.05443695987869292,0.7039721406599994,1.7503352587469838,-0.08692983592220972,-1.6396447933141232,-1.7039358068912889,1.082273691570908,-0.2706506075196218,0.25582045149550003,0.16301781820364183,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.290683778400393,1.0564720754682941,1
1.678530885825131,0.05443695987869292,-0.5061883354550702,1.0043648935664544,-1.2776069589330203,-1.5447811269380842,-0.9607609255772154,-0.4157024935646496,1.604370964686238,0.6282845440512793,0.16301781820364183,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.1434838440237216,-0.9465465516982434,1
-0.9469945678838301,1.34318275903828,1.309052378717534,-0.8605610193848693,-0.08692983592220972,-0.013133533501957263,0.9614828039208324,0.7077796452870184,0.6668601785833081,0.6282845440512793,-1.1153196558763743,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.5002928924469943,1.0564720754682941,1
0.9296193798625492,-1.2343088392808943,0.09889190260246455,-1.233546201975134,-1.2776069589330203,0.8592571299995313,0.07551267412976116,0.7077796452870184,0.6668601785833081,-1.6065000112833965,-1.1153196558763743,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.5335232319117096,1.0564720754682941,1
0.4699512729797084,-1.2343088392808943,0.09889190260246455,-0.8605610193848693,-0.9374134952156458,-1.3507789724803148,1.547263117293366,-1.5391846324163176,1.604370964686238,0.6282845440512793,-1.1153196558763743,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.0922408865504436,1.0564720754682941,1
1.3432305042540353,1.34318275903828,1.914132616775069,-0.11459065420433982,0.7635538233712263,-1.6887468437259512,-1.0012218966646607,1.8312617841386865,0.6668601785833081,1.373212729162838,0.16301781820364183,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-1.07004260571976,1.0564720754682941,1
1.5947404718950766,-1.2343088392808943,0.09889190260246455,-1.233546201975134,-0.9374134952156458,1.0792586099132306,0.0769030855073366,0.3332855990031291,1.604370964686238,-1.6065000112833965,1.441355292283658,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.573734130750956,-0.9465465516982434,1
-1.2077298046082299,1.34318275903828,1.309052378717534,-0.8605610193848693,1.6140374826646624,-0.2504445373714914,1.1515520392353953,-0.790196539848539,-0.2706506075196218,-1.2340359187276173,-1.1153196558763743,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.7210682286902477,1.0564720754682941,1
-1.277092730047017,0.05443695987869292,0.7039721406599994,-0.48757583679460453,-0.08692983592220972,1.322246016375569,0.06925582293067167,-0.4157024935646496,1.604370964686238,1.7456768217186174,-1.1153196558763743,0.36407993787553283,1.2735242834660923,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.8313888150305642,1.0564720754682941,1
0.01728882156618521,-1.2343088392808943,-0.5061883354550702,-1.233546201975134,-1.2776069589330203,-1.3800019339766025,-1.1534719425091715,-0.04120844728076026,1.604370964686238,-1.2340359187276173,-1.1153196558763743,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.47431143948205085,-0.9465465516982434,0
1.2286429514291595,-1.2343088392808943,0.7039721406599994,1.7503352587469838,-1.2776069589330203,-1.4536082902314407,0.9624560918851353,1.8312617841386865,-0.2706506075196218,1.373212729162838,1.441355292283658,-0.9124851949482238,1.2735242834660923,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-1.445132599276836,1.0564720754682941,1
1.0170166659154205,-1.2343088392808943,-1.111268573512605,0.6313797109761896,1.6140374826646624,1.6249174089474316,1.5592206551405148,-1.1646905861324284,-1.2081613936225517,1.373212729162838,0.16301781820364183,1.6406450706992894,1.2735242834660923,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.114305003818507,-0.9465465516982434,1
